Force,Distance,
3.9988,44.6150,
3.9951,44.6175,
3.9913,44.6175,
3.9951,44.6175,
3.9988,44.6175,
3.9988,44.6175,
4.0025,44.6175,
4.0025,44.6200,
4.0025,44.6200,
4.0100,44.6200,
4.0100,44.6200,
4.0100,44.6200,
4.0100,44.6225,
4.0100,44.6225,
4.0100,44.6225,
4.0100,44.6225,
4.0025,44.6225,
4.0063,44.6225,
4.0025,44.6250,
4.0025,44.6250,
4.0025,44.6250,
4.0025,44.6250,
4.0025,44.6250,
4.0025,44.6250,
3.9988,44.6250,
3.9988,44.6275,
4.0025,44.6275,
3.9988,44.6275,
3.9988,44.6275,
3.9988,44.6275,
3.9951,44.6275,
3.9951,44.6300,
3.9951,44.6300,
3.9951,44.6300,
3.9951,44.6300,
3.9988,44.6300,
3.9988,44.6300,
4.0063,44.6300,
4.0063,44.6325,
4.0063,44.6325,
4.0100,44.6325,
4.0100,44.6325,
4.0100,44.6325,
4.0100,44.6325,
4.0063,44.6350,
4.0063,44.6350,
4.0025,44.6350,
4.0025,44.6350,
3.9988,44.6350,
3.9951,44.6350,
3.9951,44.6375,
3.9988,44.6375,
3.9988,44.6375,
3.9988,44.6375,
3.9988,44.6375,
3.9988,44.6400,
3.9988,44.6400,
3.9988,44.6400,
3.9951,44.6400,
3.9951,44.6400,
3.9913,44.6425,
3.9876,44.6425,
3.9876,44.6425,
3.9838,44.6425,
3.9801,44.6425,
3.9801,44.6450,
3.9838,44.6450,
3.9801,44.6450,
3.9838,44.6450,
3.9876,44.6450,
3.9951,44.6475,
3.9951,44.6475,
3.9951,44.6475,
4.0025,44.6475,
4.0025,44.6475,
4.0025,44.6475,
4.0025,44.6500,
3.9988,44.6500,
3.9988,44.6500,
3.9988,44.6500,
3.9951,44.6500,
3.9988,44.6525,
4.0025,44.6525,
4.0025,44.6525,
4.0025,44.6525,
4.0063,44.6525,
4.0100,44.6525,
4.0138,44.6525,
4.0138,44.6550,
4.0175,44.6550,
4.0175,44.6550,
4.0175,44.6550,
4.0175,44.6550,
4.0175,44.6550,
4.0138,44.6550,
4.0138,44.6575,
4.0100,44.6575,
4.0063,44.6575,
4.0063,44.6575,
4.0025,44.6575,
4.0025,44.6575,
4.0025,44.6575,
4.0025,44.6600,
4.0025,44.6600,
4.0025,44.6600,
4.0025,44.6600,
4.0025,44.6600,
3.9988,44.6600,
3.9951,44.6625,
3.9951,44.6625,
3.9951,44.6625,
3.9876,44.6625,
3.9876,44.6625,
3.9876,44.6625,
3.9838,44.6625,
3.9838,44.6650,
3.9876,44.6650,
3.9876,44.6650,
3.9951,44.6650,
3.9988,44.6650,
4.0025,44.6650,
4.0100,44.6675,
4.0138,44.6675,
4.0138,44.6675,
4.0138,44.6675,
4.0138,44.6675,
4.0138,44.6675,
4.0063,44.6700,
4.0063,44.6700,
3.9988,44.6700,
3.9988,44.6700,
3.9988,44.6700,
3.9951,44.6725,
3.9951,44.6725,
3.9951,44.6725,
3.9988,44.6725,
4.0025,44.6725,
4.0063,44.6725,
4.0063,44.6750,
4.0100,44.6750,
4.0100,44.6750,
4.0100,44.6750,
4.0100,44.6750,
4.0138,44.6775,
4.0063,44.6775,
4.0025,44.6775,
4.0025,44.6775,
3.9988,44.6775,
3.9988,44.6800,
4.0025,44.6800,
3.9988,44.6800,
3.9988,44.6800,
4.0025,44.6800,
4.0063,44.6800,
4.0063,44.6800,
4.0100,44.6825,
4.0138,44.6825,
4.0175,44.6825,
4.0175,44.6825,
4.0175,44.6825,
4.0175,44.6825,
4.0175,44.6850,
4.0175,44.6850,
4.0138,44.6850,
4.0138,44.6850,
4.0100,44.6850,
4.0100,44.6850,
4.0063,44.6875,
4.0025,44.6875,
4.0063,44.6875,
4.0063,44.6875,
4.0063,44.6875,
4.0063,44.6875,
4.0063,44.6875,
4.0100,44.6900,
4.0063,44.6900,
4.0063,44.6900,
4.0063,44.6900,
4.0025,44.6900,
3.9988,44.6900,
3.9988,44.6925,
3.9951,44.6925,
3.9913,44.6925,
3.9876,44.6925,
3.9838,44.6925,
3.9838,44.6925,
3.9876,44.6950,
3.9876,44.6950,
3.9913,44.6950,
3.9913,44.6950,
3.9951,44.6950,
3.9951,44.6950,
3.9988,44.6975,
4.0063,44.6975,
4.0025,44.6975,
4.0025,44.6975,
4.0025,44.6975,
3.9988,44.6975,
3.9988,44.7000,
3.9988,44.7000,
3.9951,44.7000,
3.9913,44.7000,
3.9951,44.7000,
3.9951,44.7000,
3.9951,44.7025,
3.9988,44.7025,
3.9988,44.7025,
4.0025,44.7025,
4.0063,44.7025,
4.0063,44.7025,
4.0138,44.7050,
4.0100,44.7050,
4.0138,44.7050,
4.0175,44.7050,
4.0175,44.7050,
4.0175,44.7050,
4.0175,44.7075,
4.0138,44.7075,
4.0138,44.7075,
4.0175,44.7075,
4.0175,44.7075,
4.0175,44.7075,
4.0175,44.7100,
4.0138,44.7100,
4.0175,44.7100,
4.0175,44.7100,
4.0213,44.7100,
4.0213,44.7100,
4.0175,44.7125,
4.0175,44.7125,
4.0175,44.7125,
4.0175,44.7125,
4.0175,44.7125,
4.0138,44.7125,
4.0100,44.7150,
4.0100,44.7150,
4.0063,44.7150,
4.0063,44.7150,
4.0063,44.7150,
4.0025,44.7150,
4.0025,44.7175,
4.0025,44.7175,
4.0025,44.7175,
4.0025,44.7175,
3.9988,44.7175,
3.9951,44.7175,
3.9988,44.7200,
3.9951,44.7200,
3.9913,44.7200,
3.9913,44.7200,
3.9876,44.7200,
3.9876,44.7200,
3.9913,44.7225,
3.9913,44.7225,
3.9913,44.7225,
3.9951,44.7225,
3.9988,44.7225,
3.9988,44.7225,
4.0025,44.7250,
4.0025,44.7250,
4.0063,44.7250,
4.0025,44.7250,
4.0025,44.7250,
4.0025,44.7250,
3.9988,44.7275,
3.9988,44.7275,
3.9988,44.7275,
3.9951,44.7275,
3.9988,44.7275,
4.0025,44.7300,
4.0063,44.7300,
4.0100,44.7300,
4.0175,44.7300,
4.0175,44.7300,
4.0213,44.7300,
4.0250,44.7300,
4.0250,44.7325,
4.0250,44.7325,
4.0213,44.7325,
4.0175,44.7325,
4.0138,44.7325,
4.0100,44.7325,
4.0063,44.7350,
4.0063,44.7350,
4.0025,44.7350,
4.0100,44.7350,
4.0063,44.7350,
4.0100,44.7350,
4.0100,44.7375,
4.0100,44.7375,
4.0138,44.7375,
4.0138,44.7375,
4.0175,44.7375,
4.0213,44.7375,
4.0213,44.7400,
4.0175,44.7400,
4.0138,44.7400,
4.0138,44.7400,
4.0063,44.7400,
4.0063,44.7400,
4.0025,44.7425,
3.9988,44.7425,
3.9988,44.7425,
3.9988,44.7425,
3.9988,44.7425,
4.0025,44.7425,
4.0025,44.7425,
4.0025,44.7450,
4.0063,44.7450,
4.0100,44.7450,
4.0138,44.7450,
4.0138,44.7450,
4.0138,44.7450,
4.0138,44.7450,
4.0138,44.7475,
4.0138,44.7475,
4.0138,44.7475,
4.0100,44.7475,
4.0138,44.7475,
4.0138,44.7500,
4.0138,44.7500,
4.0138,44.7500,
4.0138,44.7500,
4.0138,44.7500,
4.0138,44.7500,
4.0175,44.7525,
4.0175,44.7525,
4.0175,44.7525,
4.0175,44.7525,
4.0138,44.7525,
4.0175,44.7525,
4.0138,44.7550,
4.0138,44.7550,
4.0100,44.7550,
4.0063,44.7550,
4.0063,44.7550,
4.0025,44.7575,
3.9988,44.7575,
3.9988,44.7575,
4.0025,44.7575,
3.9988,44.7575,
3.9988,44.7575,
4.0063,44.7600,
4.0025,44.7600,
4.0063,44.7600,
4.0025,44.7600,
4.0100,44.7600,
4.0100,44.7600,
4.0138,44.7625,
4.0175,44.7625,
4.0175,44.7625,
4.0175,44.7625,
4.0175,44.7625,
4.0175,44.7650,
4.0138,44.7650,
4.0138,44.7650,
4.0100,44.7650,
4.0063,44.7650,
4.0025,44.7650,
4.0025,44.7675,
4.0025,44.7675,
4.0025,44.7675,
4.0025,44.7675,
4.0025,44.7675,
4.0025,44.7675,
4.0063,44.7675,
4.0063,44.7700,
4.0063,44.7700,
4.0100,44.7700,
4.0138,44.7700,
4.0138,44.7700,
4.0100,44.7700,
4.0100,44.7700,
4.0100,44.7725,
4.0100,44.7725,
4.0100,44.7725,
4.0063,44.7725,
4.0063,44.7725,
4.0025,44.7725,
4.0025,44.7725,
4.0063,44.7750,
4.0063,44.7750,
4.0025,44.7750,
4.0063,44.7750,
4.0100,44.7750,
4.0138,44.7750,
4.0175,44.7775,
4.0213,44.7775,
4.0250,44.7775,
4.0250,44.7775,
4.0288,44.7775,
4.0250,44.7800,
4.0250,44.7800,
4.0213,44.7800,
4.0175,44.7800,
4.0138,44.7800,
4.0063,44.7800,
4.0025,44.7825,
4.0025,44.7825,
4.0025,44.7825,
4.0025,44.7825,
4.0025,44.7825,
4.0100,44.7825,
4.0138,44.7850,
4.0175,44.7850,
4.0213,44.7850,
4.0213,44.7850,
4.0175,44.7850,
4.0213,44.7875,
4.0213,44.7875,
4.0175,44.7875,
4.0138,44.7875,
4.0100,44.7875,
4.0100,44.7875,
4.0100,44.7900,
4.0063,44.7900,
4.0025,44.7900,
3.9988,44.7900,
3.9988,44.7900,
3.9988,44.7925,
4.0025,44.7925,
4.0025,44.7925,
4.0063,44.7925,
4.0100,44.7925,
4.0138,44.7925,
4.0175,44.7950,
4.0175,44.7950,
4.0213,44.7950,
4.0213,44.7950,
4.0213,44.7950,
4.0175,44.7950,
4.0175,44.7950,
4.0100,44.7975,
4.0063,44.7975,
4.0025,44.7975,
4.0025,44.7975,
4.0025,44.7975,
4.0025,44.7975,
4.0025,44.7975,
4.0063,44.8000,
4.0100,44.8000,
4.0138,44.8000,
4.0213,44.8000,
4.0213,44.8000,
4.0213,44.8000,
4.0213,44.8000,
4.0175,44.8025,
4.0175,44.8025,
4.0138,44.8025,
4.0100,44.8025,
4.0063,44.8025,
3.9988,44.8025,
4.0025,44.8050,
4.0063,44.8050,
4.0063,44.8050,
4.0100,44.8050,
4.0175,44.8050,
4.0175,44.8050,
4.0213,44.8075,
4.0288,44.8075,
4.0288,44.8075,
4.0325,44.8075,
4.0325,44.8075,
4.0288,44.8075,
4.0288,44.8100,
4.0250,44.8100,
4.0175,44.8100,
4.0175,44.8100,
4.0138,44.8100,
4.0138,44.8125,
4.0138,44.8125,
4.0138,44.8125,
4.0175,44.8125,
4.0213,44.8125,
4.0213,44.8125,
4.0250,44.8150,
4.0213,44.8150,
4.0213,44.8150,
4.0213,44.8150,
4.0175,44.8150,
4.0213,44.8150,
4.0213,44.8175,
4.0175,44.8175,
4.0138,44.8175,
4.0100,44.8175,
4.0100,44.8175,
4.0100,44.8200,
4.0100,44.8200,
4.0063,44.8200,
4.0100,44.8200,
4.0100,44.8200,
4.0100,44.8200,
4.0138,44.8225,
4.0138,44.8225,
4.0138,44.8225,
4.0138,44.8225,
4.0138,44.8225,
4.0175,44.8225,
4.0175,44.8250,
4.0175,44.8250,
4.0138,44.8250,
4.0138,44.8250,
4.0100,44.8250,
4.0100,44.8250,
4.0100,44.8250,
4.0025,44.8275,
4.0025,44.8275,
3.9988,44.8275,
3.9988,44.8275,
3.9988,44.8275,
3.9913,44.8275,
3.9913,44.8300,
3.9913,44.8300,
3.9951,44.8300,
3.9951,44.8300,
3.9951,44.8300,
3.9951,44.8300,
3.9988,44.8300,
4.0025,44.8325,
4.0063,44.8325,
4.0138,44.8325,
4.0138,44.8325,
4.0175,44.8325,
4.0213,44.8325,
4.0250,44.8325,
4.0288,44.8350,
4.0288,44.8350,
4.0250,44.8350,
4.0288,44.8350,
4.0250,44.8350,
4.0250,44.8350,
4.0250,44.8375,
4.0250,44.8375,
4.0213,44.8375,
4.0175,44.8375,
4.0175,44.8375,
4.0213,44.8400,
4.0250,44.8400,
4.0250,44.8400,
4.0288,44.8400,
4.0325,44.8400,
4.0362,44.8425,
4.0400,44.8425,
4.0400,44.8425,
4.0362,44.8425,
4.0362,44.8425,
4.0362,44.8425,
4.0325,44.8450,
4.0288,44.8450,
4.0250,44.8450,
4.0213,44.8450,
4.0175,44.8450,
4.0138,44.8475,
4.0138,44.8475,
4.0138,44.8475,
4.0138,44.8475,
4.0175,44.8475,
4.0175,44.8500,
4.0250,44.8500,
4.0288,44.8500,
4.0325,44.8500,
4.0362,44.8500,
4.0325,44.8500,
4.0325,44.8525,
4.0288,44.8525,
4.0213,44.8525,
4.0138,44.8525,
4.0063,44.8525,
3.9988,44.8525,
3.9951,44.8525,
3.9913,44.8550,
3.9876,44.8550,
3.9838,44.8550,
3.9876,44.8550,
3.9913,44.8550,
3.9913,44.8550,
4.0025,44.8550,
4.0025,44.8575,
4.0063,44.8575,
4.0138,44.8575,
4.0175,44.8575,
4.0213,44.8575,
4.0250,44.8575,
4.0213,44.8575,
4.0213,44.8600,
4.0213,44.8600,
4.0175,44.8600,
4.0175,44.8600,
4.0138,44.8600,
4.0100,44.8600,
4.0100,44.8625,
4.0100,44.8625,
4.0138,44.8625,
4.0100,44.8625,
4.0138,44.8625,
4.0138,44.8625,
4.0175,44.8625,
4.0213,44.8650,
4.0250,44.8650,
4.0250,44.8650,
4.0250,44.8650,
4.0250,44.8650,
4.0250,44.8650,
4.0250,44.8675,
4.0213,44.8675,
4.0175,44.8675,
4.0175,44.8675,
4.0138,44.8675,
4.0100,44.8675,
4.0138,44.8700,
4.0100,44.8700,
4.0100,44.8700,
4.0138,44.8700,
4.0138,44.8700,
4.0175,44.8725,
4.0250,44.8725,
4.0250,44.8725,
4.0288,44.8725,
4.0325,44.8725,
4.0325,44.8725,
4.0325,44.8750,
4.0325,44.8750,
4.0325,44.8750,
4.0325,44.8750,
4.0250,44.8750,
4.0250,44.8750,
4.0250,44.8775,
4.0250,44.8775,
4.0250,44.8775,
4.0250,44.8775,
4.0250,44.8775,
4.0250,44.8775,
4.0288,44.8800,
4.0288,44.8800,
4.0250,44.8800,
4.0288,44.8800,
4.0250,44.8800,
4.0213,44.8800,
4.0213,44.8825,
4.0175,44.8825,
4.0175,44.8825,
4.0138,44.8825,
4.0175,44.8825,
4.0100,44.8825,
4.0063,44.8850,
4.0025,44.8850,
4.0025,44.8850,
3.9988,44.8850,
3.9988,44.8850,
3.9988,44.8850,
3.9988,44.8875,
4.0025,44.8875,
4.0025,44.8875,
4.0025,44.8875,
4.0100,44.8875,
4.0100,44.8875,
4.0175,44.8900,
4.0175,44.8900,
4.0213,44.8900,
4.0213,44.8900,
4.0213,44.8900,
4.0250,44.8900,
4.0250,44.8925,
4.0250,44.8925,
4.0250,44.8925,
4.0325,44.8925,
4.0288,44.8925,
4.0288,44.8925,
4.0325,44.8950,
4.0362,44.8950,
4.0362,44.8950,
4.0362,44.8950,
4.0325,44.8950,
4.0325,44.8950,
4.0325,44.8975,
4.0325,44.8975,
4.0288,44.8975,
4.0288,44.8975,
4.0213,44.8975,
4.0175,44.9000,
4.0213,44.9000,
4.0138,44.9000,
4.0175,44.9000,
4.0175,44.9000,
4.0175,44.9000,
4.0213,44.9025,
4.0175,44.9025,
4.0175,44.9025,
4.0175,44.9025,
4.0213,44.9025,
4.0175,44.9025,
4.0213,44.9050,
4.0250,44.9050,
4.0250,44.9050,
4.0250,44.9050,
4.0250,44.9050,
4.0250,44.9050,
4.0213,44.9075,
4.0213,44.9075,
4.0213,44.9075,
4.0138,44.9075,
4.0138,44.9075,
4.0138,44.9075,
4.0138,44.9100,
4.0138,44.9100,
4.0100,44.9100,
4.0138,44.9100,
4.0175,44.9100,
4.0213,44.9100,
4.0213,44.9125,
4.0250,44.9125,
4.0213,44.9125,
4.0250,44.9125,
4.0288,44.9125,
4.0250,44.9125,
4.0250,44.9125,
4.0250,44.9150,
4.0213,44.9150,
4.0250,44.9150,
4.0175,44.9150,
4.0175,44.9150,
4.0213,44.9150,
4.0250,44.9175,
4.0213,44.9175,
4.0250,44.9175,
4.0288,44.9175,
4.0288,44.9175,
4.0325,44.9175,
4.0325,44.9200,
4.0325,44.9200,
4.0362,44.9200,
4.0362,44.9200,
4.0362,44.9200,
4.0362,44.9200,
4.0325,44.9225,
4.0325,44.9225,
4.0250,44.9225,
4.0250,44.9225,
4.0250,44.9225,
4.0213,44.9225,
4.0213,44.9250,
4.0213,44.9250,
4.0175,44.9250,
4.0175,44.9250,
4.0175,44.9250,
4.0175,44.9250,
4.0175,44.9275,
4.0175,44.9275,
4.0175,44.9275,
4.0175,44.9275,
4.0175,44.9275,
4.0175,44.9300,
4.0213,44.9300,
4.0213,44.9300,
4.0213,44.9300,
4.0213,44.9300,
4.0175,44.9300,
4.0175,44.9325,
4.0213,44.9325,
4.0175,44.9325,
4.0175,44.9325,
4.0175,44.9325,
4.0175,44.9325,
4.0138,44.9325,
4.0175,44.9350,
4.0175,44.9350,
4.0213,44.9350,
4.0175,44.9350,
4.0213,44.9350,
4.0250,44.9350,
4.0250,44.9350,
4.0250,44.9375,
4.0288,44.9375,
4.0213,44.9375,
4.0250,44.9375,
4.0213,44.9375,
4.0213,44.9375,
4.0175,44.9400,
4.0175,44.9400,
4.0175,44.9400,
4.0213,44.9400,
4.0213,44.9400,
4.0213,44.9400,
4.0213,44.9425,
4.0213,44.9425,
4.0250,44.9425,
4.0288,44.9425,
4.0325,44.9425,
4.0362,44.9450,
4.0362,44.9450,
4.0325,44.9450,
4.0325,44.9450,
4.0325,44.9450,
4.0325,44.9450,
4.0288,44.9450,
4.0288,44.9475,
4.0288,44.9475,
4.0288,44.9475,
4.0288,44.9475,
4.0288,44.9475,
4.0250,44.9500,
4.0213,44.9500,
4.0250,44.9500,
4.0250,44.9500,
4.0250,44.9500,
4.0250,44.9500,
4.0288,44.9525,
4.0288,44.9525,
4.0325,44.9525,
4.0362,44.9525,
4.0362,44.9525,
4.0325,44.9525,
4.0325,44.9550,
4.0362,44.9550,
4.0362,44.9550,
4.0362,44.9550,
4.0325,44.9550,
4.0250,44.9575,
4.0250,44.9575,
4.0250,44.9575,
4.0213,44.9575,
4.0213,44.9575,
4.0213,44.9575,
4.0213,44.9600,
4.0175,44.9600,
4.0213,44.9600,
4.0213,44.9600,
4.0213,44.9600,
4.0213,44.9625,
4.0213,44.9625,
4.0213,44.9625,
4.0213,44.9625,
4.0175,44.9625,
4.0138,44.9625,
4.0138,44.9625,
4.0138,44.9625,
4.0175,44.9650,
4.0175,44.9650,
4.0213,44.9650,
4.0213,44.9650,
4.0213,44.9650,
4.0213,44.9650,
4.0250,44.9650,
4.0250,44.9675,
4.0213,44.9675,
4.0250,44.9675,
4.0250,44.9675,
4.0250,44.9675,
4.0250,44.9675,
4.0250,44.9675,
4.0250,44.9700,
4.0213,44.9700,
4.0250,44.9700,
4.0250,44.9700,
4.0213,44.9700,
4.0288,44.9700,
4.0288,44.9725,
4.0250,44.9725,
4.0288,44.9725,
4.0288,44.9725,
4.0250,44.9725,
4.0288,44.9750,
4.0325,44.9750,
4.0362,44.9750,
4.0400,44.9750,
4.0400,44.9750,
4.0437,44.9775,
4.0400,44.9775,
4.0400,44.9775,
4.0400,44.9775,
4.0400,44.9775,
4.0400,44.9800,
4.0362,44.9800,
4.0325,44.9800,
4.0325,44.9800,
4.0325,44.9800,
4.0325,44.9800,
4.0325,44.9825,
4.0325,44.9825,
4.0325,44.9825,
4.0325,44.9825,
4.0288,44.9825,
4.0288,44.9850,
4.0250,44.9850,
4.0213,44.9850,
4.0213,44.9850,
4.0175,44.9850,
4.0175,44.9850,
4.0138,44.9875,
4.0138,44.9875,
4.0100,44.9875,
4.0175,44.9875,
4.0138,44.9875,
4.0100,44.9875,
4.0100,44.9900,
4.0138,44.9900,
4.0138,44.9900,
4.0213,44.9900,
4.0250,44.9900,
4.0288,44.9900,
4.0250,44.9925,
4.0250,44.9925,
4.0250,44.9925,
4.0250,44.9925,
4.0250,44.9925,
4.0213,44.9925,
4.0213,44.9925,
4.0175,44.9925,
4.0250,44.9950,
4.0213,44.9950,
4.0213,44.9950,
4.0213,44.9950,
4.0250,44.9950,
4.0250,44.9950,
4.0288,44.9950,
4.0288,44.9975,
4.0325,44.9975,
4.0288,44.9975,
4.0325,44.9975,
4.0325,44.9975,
4.0325,44.9975,
4.0325,45.0000,
4.0325,45.0000,
4.0362,45.0000,
4.0325,45.0000,
4.0362,45.0000,
4.0362,45.0000,
4.0362,45.0025,
4.0400,45.0025,
4.0400,45.0025,
4.0437,45.0025,
4.0475,45.0025,
4.0475,45.0025,
4.0437,45.0050,
4.0437,45.0050,
4.0437,45.0050,
4.0437,45.0050,
4.0437,45.0050,
4.0400,45.0075,
4.0400,45.0075,
4.0362,45.0075,
4.0437,45.0075,
4.0400,45.0075,
4.0362,45.0100,
4.0362,45.0100,
4.0362,45.0100,
4.0325,45.0100,
4.0325,45.0100,
4.0288,45.0125,
4.0250,45.0125,
4.0213,45.0125,
4.0175,45.0125,
4.0175,45.0125,
4.0175,45.0125,
4.0138,45.0150,
4.0175,45.0150,
4.0175,45.0150,
4.0213,45.0150,
4.0288,45.0150,
4.0288,45.0150,
4.0325,45.0175,
4.0362,45.0175,
4.0288,45.0175,
4.0250,45.0175,
4.0213,45.0175,
4.0175,45.0175,
4.0138,45.0200,
4.0100,45.0200,
4.0063,45.0200,
4.0100,45.0200,
4.0175,45.0200,
4.0175,45.0200,
4.0250,45.0200,
4.0288,45.0225,
4.0362,45.0225,
4.0400,45.0225,
4.0400,45.0225,
4.0400,45.0225,
4.0400,45.0225,
4.0437,45.0225,
4.0362,45.0250,
4.0325,45.0250,
4.0250,45.0250,
4.0213,45.0250,
4.0175,45.0250,
4.0175,45.0250,
4.0175,45.0275,
4.0250,45.0275,
4.0250,45.0275,
4.0325,45.0275,
4.0325,45.0275,
4.0437,45.0275,
4.0475,45.0300,
4.0512,45.0300,
4.0550,45.0300,
4.0587,45.0300,
4.0550,45.0300,
4.0512,45.0300,
4.0512,45.0300,
4.0475,45.0325,
4.0400,45.0325,
4.0400,45.0325,
4.0362,45.0325,
4.0325,45.0325,
4.0325,45.0350,
4.0325,45.0350,
4.0325,45.0350,
4.0400,45.0350,
4.0475,45.0350,
4.0512,45.0350,
4.0475,45.0375,
4.0475,45.0375,
4.0512,45.0375,
4.0475,45.0375,
4.0437,45.0375,
4.0437,45.0375,
4.0362,45.0400,
4.0362,45.0400,
4.0362,45.0400,
4.0325,45.0400,
4.0325,45.0400,
4.0288,45.0425,
4.0288,45.0425,
4.0325,45.0425,
4.0250,45.0425,
4.0325,45.0425,
4.0325,45.0425,
4.0288,45.0450,
4.0325,45.0450,
4.0288,45.0450,
4.0288,45.0450,
4.0250,45.0450,
4.0213,45.0450,
4.0175,45.0475,
4.0175,45.0475,
4.0138,45.0475,
4.0138,45.0475,
4.0100,45.0475,
4.0063,45.0500,
4.0025,45.0500,
4.0063,45.0500,
4.0063,45.0500,
4.0100,45.0500,
4.0100,45.0500,
4.0100,45.0500,
4.0138,45.0525,
4.0138,45.0525,
4.0213,45.0525,
4.0213,45.0525,
4.0250,45.0525,
4.0213,45.0525,
4.0250,45.0550,
4.0250,45.0550,
4.0250,45.0550,
4.0288,45.0550,
4.0288,45.0550,
4.0325,45.0550,
4.0325,45.0575,
4.0400,45.0575,
4.0437,45.0575,
4.0437,45.0575,
4.0512,45.0575,
4.0550,45.0575,
4.0587,45.0600,
4.0587,45.0600,
4.0587,45.0600,
4.0587,45.0600,
4.0587,45.0600,
4.0587,45.0600,
4.0550,45.0625,
4.0550,45.0625,
4.0475,45.0625,
4.0437,45.0625,
4.0400,45.0625,
4.0400,45.0625,
4.0400,45.0625,
4.0400,45.0650,
4.0362,45.0650,
4.0362,45.0650,
4.0325,45.0650,
4.0325,45.0650,
4.0362,45.0650,
4.0362,45.0675,
4.0288,45.0675,
4.0362,45.0675,
4.0362,45.0675,
4.0325,45.0675,
4.0362,45.0675,
4.0362,45.0700,
4.0362,45.0700,
4.0400,45.0700,
4.0400,45.0700,
4.0400,45.0700,
4.0437,45.0700,
4.0400,45.0700,
4.0400,45.0725,
4.0362,45.0725,
4.0325,45.0725,
4.0325,45.0725,
4.0288,45.0725,
4.0213,45.0725,
4.0250,45.0750,
4.0250,45.0750,
4.0250,45.0750,
4.0288,45.0750,
4.0288,45.0750,
4.0288,45.0750,
4.0325,45.0775,
4.0400,45.0775,
4.0362,45.0775,
4.0400,45.0775,
4.0362,45.0775,
4.0400,45.0775,
4.0400,45.0800,
4.0400,45.0800,
4.0400,45.0800,
4.0325,45.0800,
4.0325,45.0800,
4.0325,45.0800,
4.0250,45.0825,
4.0250,45.0825,
4.0250,45.0825,
4.0250,45.0825,
4.0250,45.0825,
4.0288,45.0850,
4.0288,45.0850,
4.0325,45.0850,
4.0325,45.0850,
4.0362,45.0850,
4.0362,45.0850,
4.0400,45.0875,
4.0400,45.0875,
4.0437,45.0875,
4.0400,45.0875,
4.0400,45.0875,
4.0400,45.0900,
4.0362,45.0900,
4.0362,45.0900,
4.0362,45.0900,
4.0325,45.0900,
4.0362,45.0900,
4.0362,45.0900,
4.0362,45.0925,
4.0362,45.0925,
4.0362,45.0925,
4.0400,45.0925,
4.0437,45.0925,
4.0437,45.0925,
4.0437,45.0950,
4.0437,45.0950,
4.0400,45.0950,
4.0400,45.0950,
4.0362,45.0950,
4.0325,45.0950,
4.0325,45.0975,
4.0325,45.0975,
4.0325,45.0975,
4.0325,45.0975,
4.0325,45.0975,
4.0325,45.0975,
4.0362,45.1000,
4.0362,45.1000,
4.0400,45.1000,
4.0400,45.1000,
4.0362,45.1000,
4.0400,45.1000,
4.0362,45.1000,
4.0362,45.1025,
4.0362,45.1025,
4.0362,45.1025,
4.0325,45.1025,
4.0325,45.1025,
4.0288,45.1025,
4.0288,45.1050,
4.0362,45.1050,
4.0362,45.1050,
4.0362,45.1050,
4.0362,45.1050,
4.0362,45.1050,
4.0362,45.1075,
4.0400,45.1075,
4.0400,45.1075,
4.0400,45.1075,
4.0400,45.1075,
4.0437,45.1100,
4.0437,45.1100,
4.0400,45.1100,
4.0400,45.1100,
4.0437,45.1125,
4.0400,45.1125,
4.0362,45.1125,
4.0362,45.1125,
4.0325,45.1125,
4.0325,45.1125,
4.0288,45.1125,
4.0288,45.1150,
4.0325,45.1150,
4.0325,45.1150,
4.0362,45.1150,
4.0400,45.1150,
4.0400,45.1175,
4.0437,45.1175,
4.0475,45.1175,
4.0475,45.1175,
4.0475,45.1175,
4.0437,45.1175,
4.0400,45.1200,
4.0400,45.1200,
4.0362,45.1200,
4.0325,45.1200,
4.0325,45.1200,
4.0288,45.1200,
4.0288,45.1225,
4.0325,45.1225,
4.0288,45.1225,
4.0362,45.1225,
4.0325,45.1225,
4.0362,45.1225,
4.0362,45.1225,
4.0362,45.1250,
4.0362,45.1250,
4.0400,45.1250,
4.0400,45.1250,
4.0400,45.1250,
4.0400,45.1250,
4.0400,45.1250,
4.0362,45.1275,
4.0362,45.1275,
4.0362,45.1275,
4.0325,45.1275,
4.0325,45.1275,
4.0288,45.1275,
4.0288,45.1300,
4.0250,45.1300,
4.0288,45.1300,
4.0288,45.1300,
4.0325,45.1300,
4.0362,45.1300,
4.0400,45.1300,
4.0437,45.1325,
4.0475,45.1325,
4.0512,45.1325,
4.0550,45.1325,
4.0550,45.1325,
4.0550,45.1325,
4.0512,45.1325,
4.0550,45.1350,
4.0550,45.1350,
4.0550,45.1350,
4.0512,45.1350,
4.0512,45.1350,
4.0475,45.1350,
4.0475,45.1375,
4.0437,45.1375,
4.0437,45.1375,
4.0437,45.1375,
4.0362,45.1375,
4.0400,45.1400,
4.0400,45.1400,
4.0437,45.1400,
4.0437,45.1400,
4.0437,45.1400,
4.0437,45.1425,
4.0512,45.1425,
4.0550,45.1425,
4.0512,45.1425,
4.0512,45.1425,
4.0512,45.1450,
4.0475,45.1450,
4.0512,45.1450,
4.0512,45.1450,
4.0512,45.1450,
