Force    ,Distance ,
1.5726   ,116.8900 ,
1.5801   ,116.8925 ,
1.5763   ,116.8925 ,
1.5726   ,116.8925 ,
1.5688   ,116.8925 ,
1.5613   ,116.8925 ,
1.5576   ,116.8925 ,
1.5538   ,116.8950 ,
1.5538   ,116.8950 ,
1.5501   ,116.8950 ,
1.5538   ,116.8950 ,
1.5613   ,116.8950 ,
1.5613   ,116.8950 ,
1.5651   ,116.8975 ,
1.5688   ,116.8975 ,
1.5651   ,116.8975 ,
1.5613   ,116.8975 ,
1.5538   ,116.8975 ,
1.5501   ,116.8975 ,
1.5426   ,116.9000 ,
1.5351   ,116.9000 ,
1.5276   ,116.9000 ,
1.5276   ,116.9000 ,
1.5276   ,116.9000 ,
1.5314   ,116.9000 ,
1.5389   ,116.9025 ,
1.5464   ,116.9025 ,
1.5501   ,116.9025 ,
1.5576   ,116.9025 ,
1.5613   ,116.9025 ,
1.5576   ,116.9025 ,
1.5576   ,116.9050 ,
1.5501   ,116.9050 ,
1.5501   ,116.9050 ,
1.5426   ,116.9050 ,
1.5426   ,116.9050 ,
1.5426   ,116.9050 ,
1.5426   ,116.9075 ,
1.5538   ,116.9075 ,
1.5613   ,116.9075 ,
1.5688   ,116.9075 ,
1.5763   ,116.9075 ,
1.5801   ,116.9075 ,
1.5801   ,116.9100 ,
1.5801   ,116.9100 ,
1.5763   ,116.9100 ,
1.5688   ,116.9100 ,
1.5651   ,116.9100 ,
1.5538   ,116.9100 ,
1.5501   ,116.9100 ,
1.5464   ,116.9125 ,
1.5501   ,116.9125 ,
1.5464   ,116.9125 ,
1.5538   ,116.9125 ,
1.5576   ,116.9125 ,
1.5613   ,116.9125 ,
1.5651   ,116.9150 ,
1.5688   ,116.9150 ,
1.5651   ,116.9150 ,
1.5651   ,116.9150 ,
1.5613   ,116.9150 ,
1.5576   ,116.9175 ,
1.5538   ,116.9175 ,
1.5538   ,116.9175 ,
1.5538   ,116.9175 ,
1.5538   ,116.9175 ,
1.5576   ,116.9175 ,
1.5613   ,116.9200 ,
1.5651   ,116.9200 ,
1.5688   ,116.9200 ,
1.5688   ,116.9200 ,
1.5651   ,116.9200 ,
1.5688   ,116.9225 ,
1.5651   ,116.9225 ,
1.5576   ,116.9225 ,
1.5538   ,116.9225 ,
1.5501   ,116.9225 ,
1.5464   ,116.9225 ,
1.5464   ,116.9250 ,
1.5501   ,116.9250 ,
1.5538   ,116.9250 ,
1.5501   ,116.9250 ,
1.5501   ,116.9275 ,
1.5538   ,116.9275 ,
1.5501   ,116.9275 ,
1.5426   ,116.9275 ,
1.5426   ,116.9275 ,
1.5389   ,116.9275 ,
1.5314   ,116.9300 ,
1.5276   ,116.9300 ,
1.5276   ,116.9300 ,
1.5276   ,116.9300 ,
1.5276   ,116.9300 ,
1.5314   ,116.9325 ,
1.5389   ,116.9325 ,
1.5426   ,116.9325 ,
1.5389   ,116.9325 ,
1.5464   ,116.9325 ,
1.5501   ,116.9325 ,
1.5501   ,116.9325 ,
1.5501   ,116.9350 ,
1.5464   ,116.9350 ,
1.5501   ,116.9350 ,
1.5464   ,116.9350 ,
1.5464   ,116.9350 ,
1.5464   ,116.9350 ,
1.5538   ,116.9375 ,
1.5538   ,116.9375 ,
1.5613   ,116.9375 ,
1.5688   ,116.9375 ,
1.5726   ,116.9375 ,
1.5763   ,116.9375 ,
1.5763   ,116.9375 ,
1.5801   ,116.9400 ,
1.5801   ,116.9400 ,
1.5763   ,116.9400 ,
1.5726   ,116.9400 ,
1.5726   ,116.9400 ,
1.5688   ,116.9400 ,
1.5688   ,116.9425 ,
1.5688   ,116.9425 ,
1.5688   ,116.9425 ,
1.5688   ,116.9425 ,
1.5688   ,116.9425 ,
1.5688   ,116.9425 ,
1.5651   ,116.9425 ,
1.5613   ,116.9450 ,
1.5613   ,116.9450 ,
1.5576   ,116.9450 ,
1.5538   ,116.9450 ,
1.5501   ,116.9450 ,
1.5501   ,116.9450 ,
1.5464   ,116.9475 ,
1.5501   ,116.9475 ,
1.5538   ,116.9475 ,
1.5538   ,116.9475 ,
1.5576   ,116.9475 ,
1.5613   ,116.9475 ,
1.5651   ,116.9500 ,
1.5651   ,116.9500 ,
1.5688   ,116.9500 ,
1.5651   ,116.9500 ,
1.5651   ,116.9500 ,
1.5613   ,116.9500 ,
1.5576   ,116.9525 ,
1.5538   ,116.9525 ,
1.5501   ,116.9525 ,
1.5501   ,116.9525 ,
1.5464   ,116.9525 ,
1.5426   ,116.9550 ,
1.5464   ,116.9550 ,
1.5426   ,116.9550 ,
1.5464   ,116.9550 ,
1.5464   ,116.9550 ,
1.5426   ,116.9575 ,
1.5426   ,116.9575 ,
1.5389   ,116.9575 ,
1.5389   ,116.9575 ,
1.5351   ,116.9575 ,
1.5314   ,116.9575 ,
1.5351   ,116.9600 ,
1.5351   ,116.9600 ,
1.5389   ,116.9600 ,
1.5389   ,116.9600 ,
1.5426   ,116.9600 ,
1.5464   ,116.9600 ,
1.5501   ,116.9625 ,
1.5576   ,116.9625 ,
1.5576   ,116.9625 ,
1.5613   ,116.9625 ,
1.5688   ,116.9625 ,
1.5651   ,116.9625 ,
1.5651   ,116.9625 ,
1.5613   ,116.9650 ,
1.5613   ,116.9650 ,
1.5613   ,116.9650 ,
1.5576   ,116.9650 ,
1.5576   ,116.9650 ,
1.5576   ,116.9650 ,
1.5613   ,116.9675 ,
1.5651   ,116.9675 ,
1.5688   ,116.9675 ,
1.5688   ,116.9675 ,
1.5726   ,116.9675 ,
1.5763   ,116.9675 ,
1.5726   ,116.9700 ,
1.5726   ,116.9700 ,
1.5688   ,116.9700 ,
1.5651   ,116.9700 ,
1.5576   ,116.9700 ,
1.5576   ,116.9700 ,
1.5538   ,116.9725 ,
1.5501   ,116.9725 ,
1.5501   ,116.9725 ,
1.5501   ,116.9725 ,
1.5576   ,116.9725 ,
1.5576   ,116.9725 ,
1.5576   ,116.9750 ,
1.5613   ,116.9750 ,
1.5576   ,116.9750 ,
1.5576   ,116.9750 ,
1.5538   ,116.9750 ,
1.5501   ,116.9750 ,
1.5464   ,116.9775 ,
1.5464   ,116.9775 ,
1.5426   ,116.9775 ,
1.5464   ,116.9775 ,
1.5501   ,116.9775 ,
1.5501   ,116.9775 ,
1.5576   ,116.9775 ,
1.5613   ,116.9800 ,
1.5651   ,116.9800 ,
1.5688   ,116.9800 ,
1.5688   ,116.9800 ,
1.5651   ,116.9800 ,
1.5651   ,116.9800 ,
1.5576   ,116.9825 ,
1.5538   ,116.9825 ,
1.5538   ,116.9825 ,
1.5538   ,116.9825 ,
1.5538   ,116.9825 ,
1.5501   ,116.9825 ,
1.5501   ,116.9850 ,
1.5501   ,116.9850 ,
1.5501   ,116.9850 ,
1.5501   ,116.9850 ,
1.5464   ,116.9850 ,
1.5426   ,116.9875 ,
1.5426   ,116.9875 ,
1.5426   ,116.9875 ,
1.5389   ,116.9875 ,
1.5389   ,116.9875 ,
1.5389   ,116.9875 ,
1.5389   ,116.9875 ,
1.5426   ,116.9900 ,
1.5426   ,116.9900 ,
1.5464   ,116.9900 ,
1.5501   ,116.9900 ,
1.5501   ,116.9900 ,
1.5538   ,116.9900 ,
1.5576   ,116.9925 ,
1.5613   ,116.9925 ,
1.5613   ,116.9925 ,
1.5613   ,116.9925 ,
1.5613   ,116.9925 ,
1.5651   ,116.9925 ,
1.5613   ,116.9950 ,
1.5651   ,116.9950 ,
1.5651   ,116.9950 ,
1.5651   ,116.9950 ,
1.5651   ,116.9950 ,
1.5651   ,116.9975 ,
1.5651   ,116.9975 ,
1.5688   ,116.9975 ,
1.5651   ,116.9975 ,
1.5613   ,116.9975 ,
1.5576   ,116.9975 ,
1.5576   ,117.0000 ,
1.5538   ,117.0000 ,
1.5501   ,117.0000 ,
1.5464   ,117.0000 ,
1.5464   ,117.0000 ,
1.5501   ,117.0025 ,
1.5538   ,117.0025 ,
1.5613   ,117.0025 ,
1.5613   ,117.0025 ,
1.5651   ,117.0025 ,
1.5651   ,117.0025 ,
1.5613   ,117.0050 ,
1.5613   ,117.0050 ,
1.5576   ,117.0050 ,
1.5613   ,117.0050 ,
1.5613   ,117.0050 ,
1.5613   ,117.0075 ,
1.5613   ,117.0075 ,
1.5613   ,117.0075 ,
1.5651   ,117.0075 ,
1.5688   ,117.0075 ,
1.5726   ,117.0075 ,
1.5688   ,117.0100 ,
1.5688   ,117.0100 ,
1.5651   ,117.0100 ,
1.5613   ,117.0100 ,
1.5538   ,117.0100 ,
1.5464   ,117.0100 ,
1.5464   ,117.0125 ,
1.5389   ,117.0125 ,
1.5389   ,117.0125 ,
1.5389   ,117.0125 ,
1.5389   ,117.0125 ,
1.5464   ,117.0125 ,
1.5501   ,117.0150 ,
1.5464   ,117.0150 ,
1.5464   ,117.0150 ,
1.5464   ,117.0150 ,
1.5426   ,117.0150 ,
1.5426   ,117.0150 ,
1.5351   ,117.0150 ,
1.5351   ,117.0175 ,
1.5276   ,117.0175 ,
1.5276   ,117.0175 ,
1.5314   ,117.0175 ,
1.5389   ,117.0175 ,
1.5389   ,117.0175 ,
1.5501   ,117.0175 ,
1.5576   ,117.0200 ,
1.5613   ,117.0200 ,
1.5651   ,117.0200 ,
1.5651   ,117.0200 ,
1.5613   ,117.0200 ,
1.5651   ,117.0200 ,
1.5576   ,117.0200 ,
1.5538   ,117.0225 ,
1.5576   ,117.0225 ,
1.5576   ,117.0225 ,
1.5613   ,117.0225 ,
1.5651   ,117.0225 ,
1.5688   ,117.0225 ,
1.5763   ,117.0225 ,
1.5763   ,117.0250 ,
1.5801   ,117.0250 ,
1.5801   ,117.0250 ,
1.5763   ,117.0250 ,
1.5688   ,117.0250 ,
1.5688   ,117.0275 ,
1.5651   ,117.0275 ,
1.5613   ,117.0275 ,
1.5613   ,117.0275 ,
1.5613   ,117.0275 ,
1.5651   ,117.0275 ,
1.5688   ,117.0300 ,
1.5688   ,117.0300 ,
1.5726   ,117.0300 ,
1.5726   ,117.0300 ,
1.5726   ,117.0300 ,
1.5688   ,117.0325 ,
1.5688   ,117.0325 ,
1.5651   ,117.0325 ,
1.5613   ,117.0325 ,
1.5576   ,117.0325 ,
1.5538   ,117.0325 ,
1.5538   ,117.0350 ,
1.5501   ,117.0350 ,
1.5501   ,117.0350 ,
1.5538   ,117.0350 ,
1.5538   ,117.0350 ,
1.5576   ,117.0375 ,
1.5576   ,117.0375 ,
1.5576   ,117.0375 ,
1.5501   ,117.0375 ,
1.5501   ,117.0375 ,
1.5464   ,117.0400 ,
1.5426   ,117.0400 ,
1.5389   ,117.0400 ,
1.5351   ,117.0400 ,
1.5351   ,117.0400 ,
1.5351   ,117.0400 ,
1.5351   ,117.0400 ,
1.5389   ,117.0425 ,
1.5389   ,117.0425 ,
1.5389   ,117.0425 ,
1.5426   ,117.0425 ,
1.5389   ,117.0425 ,
1.5464   ,117.0425 ,
1.5464   ,117.0450 ,
1.5464   ,117.0450 ,
1.5464   ,117.0450 ,
1.5464   ,117.0450 ,
1.5501   ,117.0450 ,
1.5538   ,117.0450 ,
1.5501   ,117.0450 ,
1.5538   ,117.0475 ,
1.5576   ,117.0475 ,
1.5576   ,117.0475 ,
1.5613   ,117.0475 ,
1.5651   ,117.0475 ,
1.5651   ,117.0475 ,
1.5651   ,117.0475 ,
1.5688   ,117.0500 ,
1.5688   ,117.0500 ,
1.5688   ,117.0500 ,
1.5688   ,117.0500 ,
1.5688   ,117.0500 ,
1.5726   ,117.0500 ,
1.5688   ,117.0525 ,
1.5688   ,117.0525 ,
1.5651   ,117.0525 ,
1.5651   ,117.0525 ,
1.5651   ,117.0525 ,
1.5613   ,117.0525 ,
1.5613   ,117.0550 ,
1.5613   ,117.0550 ,
1.5576   ,117.0550 ,
1.5538   ,117.0550 ,
1.5576   ,117.0550 ,
1.5576   ,117.0575 ,
1.5576   ,117.0575 ,
1.5613   ,117.0575 ,
1.5613   ,117.0575 ,
1.5613   ,117.0575 ,
1.5576   ,117.0600 ,
1.5576   ,117.0600 ,
1.5576   ,117.0600 ,
1.5538   ,117.0600 ,
1.5501   ,117.0600 ,
1.5501   ,117.0600 ,
1.5501   ,117.0625 ,
1.5501   ,117.0625 ,
1.5464   ,117.0625 ,
1.5501   ,117.0625 ,
1.5501   ,117.0625 ,
1.5538   ,117.0625 ,
1.5538   ,117.0650 ,
1.5538   ,117.0650 ,
1.5538   ,117.0650 ,
1.5501   ,117.0650 ,
1.5538   ,117.0650 ,
1.5501   ,117.0650 ,
1.5501   ,117.0675 ,
1.5501   ,117.0675 ,
1.5501   ,117.0675 ,
1.5464   ,117.0675 ,
1.5501   ,117.0675 ,
1.5501   ,117.0700 ,
1.5538   ,117.0700 ,
1.5538   ,117.0700 ,
1.5501   ,117.0700 ,
1.5538   ,117.0700 ,
1.5538   ,117.0700 ,
1.5576   ,117.0700 ,
1.5576   ,117.0725 ,
1.5576   ,117.0725 ,
1.5538   ,117.0725 ,
1.5576   ,117.0725 ,
1.5613   ,117.0725 ,
1.5576   ,117.0725 ,
1.5613   ,117.0725 ,
1.5576   ,117.0750 ,
1.5613   ,117.0750 ,
1.5576   ,117.0750 ,
1.5576   ,117.0750 ,
1.5538   ,117.0750 ,
1.5538   ,117.0750 ,
1.5538   ,117.0775 ,
1.5501   ,117.0775 ,
1.5538   ,117.0775 ,
1.5538   ,117.0775 ,
1.5613   ,117.0775 ,
1.5613   ,117.0775 ,
1.5651   ,117.0775 ,
1.5688   ,117.0800 ,
1.5688   ,117.0800 ,
1.5688   ,117.0800 ,
1.5651   ,117.0800 ,
1.5613   ,117.0800 ,
1.5576   ,117.0800 ,
1.5538   ,117.0800 ,
1.5501   ,117.0825 ,
1.5501   ,117.0825 ,
1.5501   ,117.0825 ,
1.5501   ,117.0825 ,
1.5613   ,117.0825 ,
1.5651   ,117.0825 ,
1.5688   ,117.0850 ,
1.5763   ,117.0850 ,
1.5763   ,117.0850 ,
1.5763   ,117.0850 ,
1.5763   ,117.0850 ,
1.5726   ,117.0875 ,
1.5688   ,117.0875 ,
1.5651   ,117.0875 ,
1.5613   ,117.0875 ,
1.5613   ,117.0875 ,
1.5576   ,117.0900 ,
1.5576   ,117.0900 ,
1.5538   ,117.0900 ,
1.5538   ,117.0900 ,
1.5501   ,117.0900 ,
1.5501   ,117.0900 ,
1.5501   ,117.0925 ,
1.5501   ,117.0925 ,
1.5501   ,117.0925 ,
1.5426   ,117.0925 ,
1.5426   ,117.0950 ,
1.5426   ,117.0950 ,
1.5464   ,117.0950 ,
1.5426   ,117.0950 ,
1.5426   ,117.0950 ,
1.5389   ,117.0950 ,
1.5464   ,117.0975 ,
1.5464   ,117.0975 ,
1.5464   ,117.0975 ,
1.5464   ,117.0975 ,
1.5426   ,117.0975 ,
1.5426   ,117.0975 ,
1.5464   ,117.1000 ,
1.5426   ,117.1000 ,
1.5464   ,117.1000 ,
1.5464   ,117.1000 ,
1.5501   ,117.1000 ,
1.5538   ,117.1000 ,
1.5576   ,117.1025 ,
1.5613   ,117.1025 ,
1.5688   ,117.1025 ,
1.5726   ,117.1025 ,
1.5688   ,117.1025 ,
1.5726   ,117.1025 ,
1.5726   ,117.1025 ,
1.5688   ,117.1050 ,
1.5651   ,117.1050 ,
1.5613   ,117.1050 ,
1.5613   ,117.1050 ,
1.5613   ,117.1050 ,
1.5576   ,117.1050 ,
1.5651   ,117.1075 ,
1.5613   ,117.1075 ,
1.5651   ,117.1075 ,
1.5688   ,117.1075 ,
1.5688   ,117.1075 ,
1.5651   ,117.1075 ,
1.5688   ,117.1100 ,
1.5651   ,117.1100 ,
1.5576   ,117.1100 ,
1.5538   ,117.1100 ,
1.5501   ,117.1100 ,
1.5464   ,117.1100 ,
1.5464   ,117.1100 ,
1.5464   ,117.1100 ,
1.5501   ,117.1125 ,
1.5538   ,117.1125 ,
1.5576   ,117.1125 ,
1.5613   ,117.1125 ,
1.5613   ,117.1125 ,
1.5651   ,117.1125 ,
1.5613   ,117.1150 ,
1.5576   ,117.1150 ,
1.5538   ,117.1150 ,
1.5538   ,117.1150 ,
1.5501   ,117.1150 ,
1.5464   ,117.1150 ,
1.5501   ,117.1175 ,
1.5501   ,117.1175 ,
1.5538   ,117.1175 ,
1.5538   ,117.1175 ,
1.5613   ,117.1175 ,
1.5613   ,117.1200 ,
1.5651   ,117.1200 ,
1.5613   ,117.1200 ,
1.5613   ,117.1200 ,
1.5538   ,117.1200 ,
1.5538   ,117.1200 ,
1.5501   ,117.1225 ,
1.5464   ,117.1225 ,
1.5389   ,117.1225 ,
1.5426   ,117.1225 ,
1.5426   ,117.1225 ,
1.5464   ,117.1250 ,
1.5538   ,117.1250 ,
1.5576   ,117.1250 ,
1.5613   ,117.1250 ,
1.5613   ,117.1250 ,
1.5651   ,117.1275 ,
1.5651   ,117.1275 ,
1.5613   ,117.1275 ,
1.5613   ,117.1275 ,
1.5576   ,117.1275 ,
1.5576   ,117.1275 ,
1.5538   ,117.1275 ,
1.5576   ,117.1300 ,
1.5538   ,117.1300 ,
1.5576   ,117.1300 ,
1.5576   ,117.1300 ,
1.5576   ,117.1300 ,
1.5613   ,117.1300 ,
1.5651   ,117.1325 ,
1.5576   ,117.1325 ,
1.5613   ,117.1325 ,
1.5576   ,117.1325 ,
1.5538   ,117.1325 ,
1.5576   ,117.1325 ,
1.5576   ,117.1350 ,
1.5576   ,117.1350 ,
1.5576   ,117.1350 ,
1.5613   ,117.1350 ,
1.5651   ,117.1350 ,
1.5651   ,117.1350 ,
1.5613   ,117.1375 ,
1.5613   ,117.1375 ,
1.5576   ,117.1375 ,
1.5538   ,117.1375 ,
1.5538   ,117.1375 ,
1.5538   ,117.1375 ,
1.5538   ,117.1375 ,
1.5576   ,117.1400 ,
1.5538   ,117.1400 ,
1.5613   ,117.1400 ,
1.5651   ,117.1400 ,
1.5688   ,117.1400 ,
1.5688   ,117.1400 ,
1.5688   ,117.1425 ,
1.5688   ,117.1425 ,
1.5688   ,117.1425 ,
1.5651   ,117.1425 ,
1.5613   ,117.1425 ,
1.5576   ,117.1425 ,
1.5538   ,117.1425 ,
1.5538   ,117.1450 ,
1.5576   ,117.1450 ,
1.5576   ,117.1450 ,
1.5576   ,117.1450 ,
1.5613   ,117.1450 ,
1.5613   ,117.1475 ,
1.5651   ,117.1475 ,
1.5651   ,117.1475 ,
1.5613   ,117.1475 ,
1.5576   ,117.1475 ,
1.5576   ,117.1475 ,
1.5501   ,117.1500 ,
1.5464   ,117.1500 ,
1.5426   ,117.1500 ,
1.5426   ,117.1500 ,
1.5426   ,117.1500 ,
1.5464   ,117.1500 ,
1.5501   ,117.1525 ,
1.5538   ,117.1525 ,
1.5538   ,117.1525 ,
1.5538   ,117.1525 ,
1.5501   ,117.1525 ,
1.5464   ,117.1525 ,
1.5464   ,117.1550 ,
1.5426   ,117.1550 ,
1.5389   ,117.1550 ,
1.5389   ,117.1550 ,
1.5389   ,117.1550 ,
1.5426   ,117.1550 ,
1.5464   ,117.1575 ,
1.5501   ,117.1575 ,
1.5538   ,117.1575 ,
1.5576   ,117.1575 ,
1.5576   ,117.1575 ,
1.5613   ,117.1600 ,
1.5613   ,117.1600 ,
1.5613   ,117.1600 ,
1.5613   ,117.1600 ,
1.5613   ,117.1600 ,
1.5613   ,117.1600 ,
1.5651   ,117.1600 ,
1.5688   ,117.1625 ,
1.5688   ,117.1625 ,
1.5726   ,117.1625 ,
1.5763   ,117.1625 ,
1.5801   ,117.1625 ,
1.5838   ,117.1625 ,
1.5838   ,117.1650 ,
1.5801   ,117.1650 ,
1.5801   ,117.1650 ,
1.5726   ,117.1650 ,
1.5726   ,117.1650 ,
1.5688   ,117.1675 ,
1.5651   ,117.1675 ,
1.5688   ,117.1675 ,
1.5763   ,117.1675 ,
1.5801   ,117.1675 ,
1.5763   ,117.1700 ,
1.5763   ,117.1700 ,
1.5688   ,117.1700 ,
1.5688   ,117.1700 ,
1.5576   ,117.1700 ,
1.5464   ,117.1700 ,
1.5351   ,117.1725 ,
1.5276   ,117.1725 ,
1.5201   ,117.1725 ,
1.5201   ,117.1725 ,
1.5276   ,117.1725 ,
1.5389   ,117.1750 ,
1.5426   ,117.1750 ,
1.5501   ,117.1750 ,
1.5576   ,117.1750 ,
1.5576   ,117.1750 ,
1.5613   ,117.1750 ,
1.5613   ,117.1775 ,
1.5538   ,117.1775 ,
1.5426   ,117.1775 ,
1.5351   ,117.1775 ,
1.5201   ,117.1775 ,
1.5201   ,117.1775 ,
1.5164   ,117.1800 ,
1.5239   ,117.1800 ,
1.5389   ,117.1800 ,
1.5501   ,117.1800 ,
1.5613   ,117.1800 ,
1.5688   ,117.1800 ,
1.5688   ,117.1800 ,
1.5688   ,117.1825 ,
1.5651   ,117.1825 ,
1.5538   ,117.1825 ,
1.5464   ,117.1825 ,
1.5501   ,117.1825 ,
1.5464   ,117.1825 ,
1.5464   ,117.1825 ,
1.5464   ,117.1825 ,
1.5464   ,117.1850 ,
1.5576   ,117.1850 ,
1.5613   ,117.1850 ,
1.5651   ,117.1850 ,
1.5688   ,117.1850 ,
1.5688   ,117.1850 ,
1.5688   ,117.1850 ,
1.5688   ,117.1875 ,
1.5688   ,117.1875 ,
1.5688   ,117.1875 ,
1.5726   ,117.1875 ,
1.5763   ,117.1875 ,
1.5763   ,117.1875 ,
1.5801   ,117.1875 ,
1.5726   ,117.1900 ,
1.5763   ,117.1900 ,
1.5801   ,117.1900 ,
1.5801   ,117.1900 ,
1.5763   ,117.1900 ,
1.5726   ,117.1925 ,
1.5688   ,117.1925 ,
1.5613   ,117.1925 ,
1.5538   ,117.1925 ,
1.5501   ,117.1925 ,
1.5538   ,117.1925 ,
1.5538   ,117.1950 ,
1.5613   ,117.1950 ,
1.5688   ,117.1950 ,
1.5651   ,117.1950 ,
1.5688   ,117.1950 ,
1.5651   ,117.1975 ,
1.5613   ,117.1975 ,
1.5576   ,117.1975 ,
1.5501   ,117.1975 ,
1.5464   ,117.1975 ,
1.5464   ,117.2000 ,
1.5426   ,117.2000 ,
1.5426   ,117.2000 ,
1.5464   ,117.2000 ,
1.5538   ,117.2000 ,
1.5613   ,117.2000 ,
1.5688   ,117.2025 ,
1.5726   ,117.2025 ,
1.5726   ,117.2025 ,
1.5726   ,117.2025 ,
1.5688   ,117.2025 ,
1.5688   ,117.2025 ,
1.5576   ,117.2050 ,
1.5538   ,117.2050 ,
1.5464   ,117.2050 ,
1.5389   ,117.2050 ,
1.5389   ,117.2050 ,
1.5351   ,117.2075 ,
1.5389   ,117.2075 ,
1.5426   ,117.2075 ,
1.5464   ,117.2075 ,
1.5501   ,117.2075 ,
1.5501   ,117.2075 ,
1.5501   ,117.2100 ,
1.5464   ,117.2100 ,
1.5464   ,117.2100 ,
1.5389   ,117.2100 ,
1.5351   ,117.2100 ,
1.5351   ,117.2100 ,
1.5276   ,117.2100 ,
1.5314   ,117.2125 ,
1.5389   ,117.2125 ,
1.5426   ,117.2125 ,
1.5501   ,117.2125 ,
1.5538   ,117.2125 ,
1.5576   ,117.2125 ,
1.5613   ,117.2125 ,
1.5651   ,117.2125 ,
1.5651   ,117.2150 ,
1.5651   ,117.2150 ,
1.5651   ,117.2150 ,
1.5688   ,117.2150 ,
1.5688   ,117.2150 ,
1.5726   ,117.2150 ,
1.5763   ,117.2175 ,
1.5763   ,117.2175 ,
1.5801   ,117.2175 ,
1.5838   ,117.2175 ,
1.5838   ,117.2175 ,
1.5838   ,117.2175 ,
1.5801   ,117.2200 ,
1.5763   ,117.2200 ,
1.5688   ,117.2200 ,
1.5651   ,117.2200 ,
1.5613   ,117.2200 ,
1.5613   ,117.2200 ,
1.5613   ,117.2225 ,
1.5613   ,117.2225 ,
1.5651   ,117.2225 ,
1.5651   ,117.2225 ,
1.5613   ,117.2225 ,
1.5651   ,117.2250 ,
1.5651   ,117.2250 ,
1.5613   ,117.2250 ,
1.5538   ,117.2250 ,
1.5501   ,117.2275 ,
1.5464   ,117.2275 ,
1.5426   ,117.2275 ,
1.5426   ,117.2275 ,
1.5426   ,117.2275 ,
1.5426   ,117.2275 ,
1.5464   ,117.2300 ,
1.5464   ,117.2300 ,
1.5538   ,117.2300 ,
1.5538   ,117.2300 ,
1.5576   ,117.2300 ,
1.5576   ,117.2325 ,
1.5576   ,117.2325 ,
1.5576   ,117.2325 ,
1.5538   ,117.2325 ,
1.5501   ,117.2325 ,
1.5501   ,117.2325 ,
1.5464   ,117.2350 ,
1.5464   ,117.2350 ,
1.5464   ,117.2350 ,
1.5464   ,117.2350 ,
1.5501   ,117.2350 ,
1.5538   ,117.2350 ,
1.5538   ,117.2375 ,
1.5576   ,117.2375 ,
1.5576   ,117.2375 ,
1.5576   ,117.2375 ,
1.5538   ,117.2375 ,
1.5538   ,117.2375 ,
1.5501   ,117.2375 ,
1.5501   ,117.2400 ,
1.5464   ,117.2400 ,
1.5464   ,117.2400 ,
1.5501   ,117.2400 ,
1.5501   ,117.2400 ,
1.5538   ,117.2400 ,
1.5613   ,117.2400 ,
1.5651   ,117.2400 ,
1.5651   ,117.2425 ,
1.5688   ,117.2425 ,
1.5651   ,117.2425 ,
1.5651   ,117.2425 ,
1.5651   ,117.2425 ,
1.5651   ,117.2425 ,
1.5688   ,117.2425 ,
1.5726   ,117.2450 ,
1.5726   ,117.2450 ,
1.5726   ,117.2450 ,
1.5726   ,117.2450 ,
1.5726   ,117.2450 ,
1.5763   ,117.2450 ,
1.5688   ,117.2475 ,
1.5688   ,117.2475 ,
1.5688   ,117.2475 ,
1.5651   ,117.2475 ,
1.5651   ,117.2475 ,
1.5651   ,117.2475 ,
1.5613   ,117.2500 ,
1.5613   ,117.2500 ,
1.5613   ,117.2500 ,
1.5576   ,117.2500 ,
1.5613   ,117.2500 ,
1.5576   ,117.2525 ,
1.5538   ,117.2525 ,
1.5538   ,117.2525 ,
1.5501   ,117.2525 ,
1.5538   ,117.2525 ,
1.5538   ,117.2550 ,
1.5576   ,117.2550 ,
1.5538   ,117.2550 ,
1.5538   ,117.2550 ,
1.5501   ,117.2550 ,
1.5538   ,117.2575 ,
1.5501   ,117.2575 ,
1.5538   ,117.2575 ,
1.5538   ,117.2575 ,
1.5538   ,117.2575 ,
1.5501   ,117.2600 ,
1.5538   ,117.2600 ,
1.5538   ,117.2600 ,
1.5576   ,117.2600 ,
1.5576   ,117.2600 ,
1.5576   ,117.2625 ,
1.5576   ,117.2625 ,
1.5538   ,117.2625 ,
1.5501   ,117.2625 ,
1.5501   ,117.2625 ,
1.5464   ,117.2625 ,
1.5426   ,117.2650 ,
1.5464   ,117.2650 ,
1.5464   ,117.2650 ,
1.5501   ,117.2650 ,
1.5501   ,117.2650 ,
1.5538   ,117.2650 ,
1.5576   ,117.2675 ,
1.5576   ,117.2675 ,
1.5651   ,117.2675 ,
1.5651   ,117.2675 ,
1.5613   ,117.2675 ,
1.5576   ,117.2675 ,
1.5576   ,117.2675 ,
1.5576   ,117.2700 ,
1.5538   ,117.2700 ,
1.5538   ,117.2700 ,
1.5538   ,117.2700 ,
1.5613   ,117.2700 ,
1.5613   ,117.2700 ,
1.5613   ,117.2700 ,
1.5651   ,117.2725 ,
1.5688   ,117.2725 ,
1.5651   ,117.2725 ,
1.5688   ,117.2725 ,
1.5726   ,117.2725 ,
1.5726   ,117.2725 ,
1.5726   ,117.2750 ,
1.5688   ,117.2750 ,
1.5688   ,117.2750 ,
1.5651   ,117.2750 ,
1.5651   ,117.2750 ,
1.5576   ,117.2775 ,
1.5576   ,117.2775 ,
1.5538   ,117.2775 ,
1.5576   ,117.2775 ,
1.5538   ,117.2775 ,
1.5576   ,117.2775 ,
1.5576   ,117.2775 ,
1.5613   ,117.2800 ,
1.5613   ,117.2800 ,
1.5651   ,117.2800 ,
1.5651   ,117.2800 ,
1.5613   ,117.2800 ,
